timestamp,city,prompt,predicted_condition,predicted_temp_c,predicted_humidity_pct,predicted_precip_mm
2026-05-31T08:00:00Z,New York,What will the weather be like in New York tomorrow morning?,Cloudy,16.5,78,0.5
2026-05-31T10:00:00Z,London,Is it going to rain in London this evening?,Rain,12.0,85,2.3
2026-05-31T12:00:00Z,Tokyo,"Forecast for Tokyo on Saturday, please.",Sunny,24.0,60,0.0
2026-05-31T14:00:00Z,Dubai,How hot will it be in Dubai next week?,Sunny,38.0,25,0.0
2026-05-31T16:00:00Z,Moscow,Will it snow in Moscow tonight?,Snow,0.0,92,4.8
2026-05-31T18:00:00Z,Sydney,Show me the humidity and wind in Sydney now.,Partly Cloudy,20.0,70,0.0
2026-05-31T20:00:00Z,Miami,Any thunderstorms expected in Miami this afternoon?,Thunderstorm,30.0,88,12.5
2026-05-31T22:00:00Z,San Francisco,Will there be fog in San Francisco tomorrow?,Fog,15.5,93,0.0
2026-06-01T00:00:00Z,Berlin,What is the temperature forecast for Berlin on Sunday?,Rain,11.0,80,3.1
2026-06-01T02:00:00Z,Paris,Is the weekend going to be cold in Paris?,Cloudy,13.0,72,0.2
2026-06-01T05:14:20.458749Z,Quebec Canada,the weather in Quebec Canada?,Patchy rain nearby,11.9,75,1.59
2026-06-01T05:30:12.879638Z,Paris,Is it cold in Paris tomorrow morning?,Sunny,19.4,58,0.0
2026-06-01T05:31:43.576553Z,Quebec,what is the weather in Quebec?,Patchy rain nearby,11.9,75,1.59
2026-06-01T05:32:50.416600Z,Zambia,what is the weather in Zambia?,Sunny,18.0,49,0.0
2026-06-01T05:33:47.790993Z,seattle,the weather in seattle?,Sunny,12.7,60,0.0
2026-06-01T05:36:27.417473Z,Austria,what is the weather in Austria?,Moderate rain,16.9,85,7.92
